Project;OrigineelStaal;LaboCode;ExternSampleID;ProductGrade;Matrix;Monsternemer;Monsternamedatum;Toestand;VoorbehandelingExtern;Opmerking;N_Ana;N_Res;N_Samp;IC_KATIONEN__Na__1.1;IC_KATIONEN__NH4__1.1;IC_KATIONEN__K__1.1;IC_KATIONEN__Mg__1.1;IC_KATIONEN__Ca__1.1;ICP_MET_HNO3_1__Al__1.1;EC_TIT_W__EC.25__1.1;VELDMETING_W__TEMP.VELD__1.1;VELDMETING_W__pH.VELD__1.1;VELDMETING_W__EC25.VELD__1.1;VELDMETING_W__SAL.VELD__1.1;VELDMETING_W__O2.VELD__1.1;PHH2O_TIT_W__pH.25__1.1;ALK_OEP_W__HCO3__1.1;ALK_OEP_W__CO3__1.1;ALK_OEP_W__OH__1.1;IC_ANIONEN__Cl__1.1;IC_ANIONEN__NO2__1.1;ICP_MET_HNO3_1__Fe__1.1;IC_ANIONEN__NO3__1.1;VELDMETING_W__SAT.VELD__1.1;P_TOT_L_ICP_W__T.P__1.1;ZS_FILT_105__ZS.105__1.1;ZS_FILT_550__ZS.550__1.1;VELDMETING_W__Opmerking__1.1;VELDMETING_W__SD.VELD__1.1;VELDMETING_W__WD.VELD__1.1;IC_ANIONEN__SO4__1.1;IC_ANIONEN__PO4__1.1;CN_NPOC_TN_ANAL_W__NPOC__1.1;CN_NPOC_TN_ANAL_W__T.N__1.1;QC_IONENBALANS__T.KATION__1.1;QC_IONENBALANS__T.ANION__1.1;QC_IONENBALANS__VERSCHIL.IC.ABS__1.1;QC_IONENBALANS__VERSCHIL.IC.PROC__1.1;ICP_MET_HNO3_1__Mn__1.1;ICP_MET_HNO3_1__S__1.1;ICP_MET_HNO3_1__Si__1.1;QC_GELEIDBAARHEID__EC.MEAS__1.1;QC_GELEIDBAARHEID__EC.CALC__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.ABS__1.1;QC_GELEIDBAARHEID__VERSCHIL.EC.PROC__1.1;CHLA_SPECTRO__CHL.A__1.1;CHLA_SPECTRO__Faeofytine__1.1;KLEUR_SPECTRO__GOLFLENGTE.1__1.1;KLEUR_SPECTRO__ABSORBANTIE.1__1.1;DS_OVEN_105__DS.105__1.1;LOI_AS_OVEN_550__As.DS__1.1;LOI_AS_OVEN_550__LOI550.OS.DS__1.1;PHCACL2_TIT_V__pH.25__1.1;DS_OVEN_105__VOCHT.105__1.1;CACO3_TIT_V__CaCO3.DS__1.1;P_OLSEN_V__EXCH.P.DS__1.1;PH_EC_TIT_V__pH.25__1.1;PH_EC_TIT_V__EC.25__1.1;TEXTUUR_LD__FRAC.04.2µm__1.1;TEXTUUR_LD__FRAC.2.6.µm__1.1;TEXTUUR_LD__FRAC.6.50µm__1.1;TEXTUUR_LD__FRAC.50.63µm__1.1;TEXTUUR_LD__FRAC.63.2000µm__1.1;TEXTUUR_LD__KLEI.04.6µm__1.1;TEXTUUR_LD__LEEM.6.63µm__1.1;TEXTUUR_LD__ZAND.63.2000µm__1.1;SO4_IC_V__SO4.DS__1.1;C_TOT_ANAL_V__T.C.DS__1.1;N_TOT_ANAL_V__T.N.DS__1.1;C_TOC_ANALYSER__T.OC.DS__1.1;C_TIC_ANALYSER__T.IC.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__1.1;HG_TOT_ANAL_V__T.Hg.DS__2.2
I-19W001-01;197949;19-000086;AN_TIK_004;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;7.5602;0.1338;3.3732;4.2134;12.2405;0.5004;203.3;4.5;4.717;203.0;0.0;10.53;4.63;-1.0207333331;0;0;12.0303;0.0036;0.4089;0.2617;82.7;0.0126;0.2923076923e-2;0.2923076923e-2;;0.6;0.6;60.3934;0.0;13.58859862;0.82614557;1.4685908581;1.6509852776;0.1824091419;5.8472412265;0.3635;18.79;1.2108;203.3;181.14888919;22.15;10.895228726;1.332;5.6092;440;0.0089;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197897;19-000034;AN_TVG_006;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-28;HOMOGEEN;;;15;46;1;5.5691;4.5591;4.8249;1.0371;1.8845;0.0935;122.5;4.3;6.09;112.3;0.0;13.09;5.79;1.4680666669;0;0;9.4151;0.007;0.0242;1.5153;102.5;0.4006;0.1228571429;0.4142857143e-1;helder;0.07;0.35;24.2708;0.0071;9.96084514;5.33515958;0.8083513901;0.8681600706;0.598486099e-1;3.5698300491;0.0329;8.136;0.604;122.5;104.75309409;17.75;14.489795918;8.1928571429;145.35714286;440;0.0113;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197898;19-000035;AN_VVM_006;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-28;HOMOGEEN;;;15;46;1;3.6211;0.0139;1.7026;1.0788;3.719;0.1367;58.2;5.2;6.91;58.7;0.0;12.41;6.25;4.2984666669;0;0;6.1674;0.0035;0.072;0.1673;99.2;0.0436;0.3466666667e-2;0.3466666667e-2;helder;0.68;0.68;8.7767;0.0093;10.55180575;0.70944886;0.4900714213;0.4845092911;0.55714213e-2;0.5716736674;0.0155;3.1942;-0.043;58.2;54.760422867;3.44;5.910652921;3.922;15.762;440;0.0275;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197946;19-000083;AN_WZA_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-28;HOMOGEEN;;;15;45;1;11.3294;0.2877;6.0317;3.5776;41.2755;0.0034;314.9;4.6;7.153;320.0;0.1;9.35;7.07;93.252733331;0;0;21.5121;0.0508;0.0834;1.7223;73.6;0.0453;0.0057;0.0057;;0.6;0.6;39.4996;0.0;6.9180787733;1.148986;3.0227842638;3.0230966673;0.3157362e-3;0.5222335729e-2;0.0604;12.273;2.6489;314.9;294.17674651;20.72;6.5798666243;-2.072;14.763;440;0.0073;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197925;19-000062;LI_ABH_002;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;46;1;2.1023;2.6522;2.7274;0.1923;0.6848;0.3234;43.7;2.4;5.918;44.9;0.0;9.8;5.97;7.0556666687;0;0;3.6512;0.0092;0.7794;0.674;72.5;0.067;0.016;0.016;100% bevroren;0.35;0.55;2.9173;0.0;25.114349533;3.8713071133;0.4116633193;0.4166248987;0.49366807e-2;0.5960100111;0.0144;1.2726;0.7098;43.7;43.96497573;0.26;0.5949656751;19.078125;60.6453125;440;0.0178;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197942;19-000079;LI_BAT_001;Venwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;45;1;3.4284;0.0424;2.9051;2.0312;11.4544;0.2208;118.6;5.6;5.05;118.8;0.0;13.58;4.98;5.551;0;0;6.0969;0.0053;0.036;0.6241;107.6;0.0356;0.00425;0.00425;;0.5;0.5;34.8587;0.0;10.687368063;0.8660916133;1.0003516855;1.0429433325;0.425483145e-1;2.0823382882;0.2097;11.4;0.9549;118.6;117.9814569;0.62;0.5227655987;10.138;41.8692;440;0.0118;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197866;19-000003;LI_BEG_002;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;9.059;0.0023;8.73;7.2077;34.3794;0.083;346.4;4.8;4.83;354.0;0.1;14.62;4.82;-0.7035333331;0;0;19.0573;0.306122449e-2;0.1352;0.0;112.5;0.1329;0.01975;0.01975;H2Sstank bij waden, slib;0.5;0.7;122.3625;0.0;7.1553532633;0.8823774233;3.0215408825;3.1112813126;0.897591175e-1;1.4635858442;1.8958;40.968888889;2.0948;346.4;323.59937399;22.8;6.5819861432;110.112;160.0768;440;-0.0022;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197877;19-000014;LI_BEG_003;Venwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;2.943;0.0208;6.2209;1.0253;2.6118;0.0956;56.0;4.8;6.74;56.7;0.0;10.56;6.38;10.390333331;0;0;4.8506;0.5714285714e-2;0.0313;0.0;81.6;0.0453;0.0038;0.0038;helderbruin;0.49;0.49;5.1765979381;0.0;14.817500667;0.9162302467;0.5114326394;0.4922189001;0.192326394e-1;1.9162666168;-0.009;1.8103333333;0.1771;56.0;54.32060568;1.68;3.0;18.796;17.6712;440;0.0307;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197944;19-000081;LI_BER_004;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;46;1;7.6371;0.3137;3.3434;2.1336;12.3951;0.0283;142.5;6.1;5.912;143.1;0.0;4.6;6.03;23.0702;0;0;12.1335;0.0047;0.1067;0.1998;36.9;0.047;0.0155;0.0155;bomen en opslag oever gekapt;0.5;0.5;25.2224;0.0;7.2061122867;0.6783227133;1.2640563043;1.2847748512;0.207436957e-1;0.8138513081;0.7668;8.1837777778;6.8192;142.5;138.53935849;3.96;2.7789473684;2.294;4.8544;440;0.0047;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197865;19-000002;LI_EGO_001;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;12.053;0.0;1.502;16.8012;129.1396;-0.033;734.9;4.8;7.61;764.0;0.3;9.67;7.75;263.215;0;0;48.6186;0.0;-0.011;0.0;74.4;0.0339;0.0028;0.0028;helder, zoöplankton;0.66;0.66;116.5391;0.0;6.8089319167;0.52044457;8.4091625828;8.1472481088;0.2619625828;1.5822425988;0.616;36.928888889;4.2184;734.9;689.02720989;45.87;6.2416655327;7.474;14.2302;440;-0.0026;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197924;19-000061;LI_HAL_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;46;1;18.1704;0.7151041667;5.6545;4.601;26.742;-0.002;314.9;1.1;6.24;321.0;0.1;15.8;6.25;35.042466669;0;0;43.5923;0.0264;0.6443;2.6226;112.3;0.0813;0.1433333333e-1;0.1433333333e-1;100% bevroren, 2 lagen ijs met water daartussen;0.5;0.5;43.4849;0.0;8.1930398467;2.12234688;2.7239833522;2.7933716816;0.694166478e-1;1.2581508236;0.347;15.093;7.5173;314.9;295.37488195;19.53;6.201968879;21.016;94.498;440;0.0123;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197939;19-000076;LI_LUY_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;46;1;4.5096;0.0358;4.1433;1.4669;8.2108;0.0331;93.8;5.1;6.324;94.1;0.0;11.0;6.19;12.594466669;0;0;8.1598;0.0039;0.132;0.1617;86.0;0.0403;0.0038;0.0038;waterstand hoog;1;1;17.6489;0.0;10.932461593;0.75875745;0.8434745942;0.8625396973;0.190254058e-1;1.115196156;0.0271;5.8232222222;1.4116;93.8;94.705349425;0.91;0.9701492537;3.774;9.7976;440;0.0155;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197940;19-000077;LI_MOB_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;45;1;26.5651;0.8002;9.5566;5.9491;29.0134;0.0071;371.4;5.4;7.261;377.0;0.1;12.94;7.21;58.417666669;0;0;38.8091;0.2197;0.0801;16.7083;102.5;0.0912;0.005;0.005;;0.7;0.7;47.0597;0.0;7.9581645333;5.8944268067;3.3859209895;3.3477649669;0.381209895e-1;0.5661236616;0.0144;15.482222222;2.8837;371.4;348.77395315;22.63;6.0931610124;11.544;70.559;440;0.0026;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197943;19-000080;LI_SCH_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;45;1;9.9866;0.5871;6.5341;3.3526;24.3465;0.0133;249.3;6.2;7.067;250.0;0.0;13.88;5.95;5.7706;0;0;17.033;0.0761;0.0328;3.8324;111.6;0.1386;0.0108;0.0108;;0.3;0.3;70.7248;0.0;16.95252156;3.2208375467;2.1363945985;2.1943964909;0.580054015e-1;1.3393719601;0.2222;22.79;1.6757;249.3;234.02665163;15.27;6.1251504212;23.2175;167.21225;440;0.0133;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197941;19-000078;LI_VBR_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-15;HOMOGEEN;;;15;45;1;44.6234;0.4176;7.0815;24.0572;196.7956;-0.045;1211.7;5.3;6.754;1252.0;0.6;11.12;6.81;93.228333331;0;0;71.0211;0.0257;0.0152;2.2258;87.0;0.0219;0.0033;0.0033;;0.65;0.65;478.3448;0.0;10.831775237;1.4951832067;14.112011722;13.574958982;0.537011722;1.9395828014;4.6456;155.68888889;3.3883;1211.7;1075.2130916;136.49;11.264339358;1.776;6.4084;440;-0.0009;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197891;19-000028;OV_DON_002;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-14;HOMOGEEN;;;15;45;1;57.8512;0.5505;10.2696;6.8049;64.7561;-0.015;596.6;6.6;8.131;615.0;0.2;12.17;8.09;235.80566667;0;0;52.1634;0.0491;-0.006;1.6907;98.5;0.1091;0.0028;0.0028;;0.7;0.7;40.2214;0.2181;15.506598753;2.19793246;6.6001995483;6.2934066181;0.3067995483;2.3794704471;0.006;12.443333333;4.8725;596.6;585.84862386;10.75;1.8018773047;3.33;8.2214;440;0.0167;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197892;19-000029;OV_DON_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-14;HOMOGEEN;;;15;45;1;31.9399;0.144;30.8095;7.0042;79.5949;-0.019;614.9;6.3;7.556;636.0;0.2;7.12;7.6;299.16433333;0;0;47.2102;0.0;0.0;0.1767;56.8;0.1012;0.5857142857e-2;0.5857142857e-2;;0.4;0.4;7.1403;0.0;14.024310513;1.0425418267;6.7565001989;6.4634805022;0.2930001989;2.2163436205;0.6474;2.1362222222;12.289;614.9;591.83843132;23.06;3.7502032851;3.626;13.1054;440;0.0041;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197893;19-000030;OV_PAP_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-14;HOMOGEEN;;;15;45;1;16.265;0.7891;6.4307;4.8095;53.8289;-0.01;377.1;6.3;8.05;385.0;0.1;11.82;7.94;134.46433333;0;0;30.8203;0.0308;-0.009;1.6657;94.7;0.1036;0.0033;0.0033;;1;1;28.5865;0.2387;13.94016982;2.3158193667;3.9967090815;3.7793761807;0.2173090815;2.7945820316;0.0002;9.1725555556;1.726;377.1;364.12899731;12.97;3.4394059931;3.848;18.944;440;-0.0020;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197927;19-000064;VB_ABH_009;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;46;1;1.6911;0.0365;3.0538;0.8607;4.5107;0.0037;52.8;2.8;6.19;54.5;0.0;6.31;6.14;12.2122;0;0;3.5107;0.0074;0.2613;0.2999;47.1;0.0594;0.0048;0.0048;oppervlakte volledig bevroren;0.35;0.35;6.1148;0.0;4.97596729;0.5040004333;0.463933356;0.4568343095;0.007133356;0.7747183429;0.1071;1.8682;1.2979;52.8;50.940780497;1.86;3.5227272727;12.802;4.4992;440;0.0099;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197864;19-000001;VB_VIN_002;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-07;HOMOGEEN;;;15;46;1;9.1636;1.4384;11.6791;2.5095;39.9804;0.0073;332.3;4.8;6.57;340.0;0.1;4.32;6.63;53.619;0;0;18.8316;0.1497959184;0.1325;0.0;33.3;0.0573;0.0024;0.0024;helder, H2S stank bij waden, zoöplankton;1.36;1.36;76.0643;-0.1573033708e-2;15.46303736;2.80595853;2.9872335429;3.0773025934;0.900664571e-1;1.4851334888;0.0789;25.064109589;9.7404;332.3;306.94454903;25.36;7.6316581402;9.028;3.663;440;0.0181;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197929;19-000066;VB_VOR_005;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-29;HOMOGEEN;;;15;45;1;7.4619;0.019875;2.2668;1.6978;12.2758;0.0648;164.2;4.9;4.77;163.3;0.0;6.81;4.53;-1.2891333331;0;0;21.412;0.0;1.9013;0.1314;53.8;0.0227;0.1028571429e-1;0.1028571429e-1;;0.6;0.6;27.2004;0.0;10.397937267;0.4568372067;1.2436698373;1.2096016076;0.340698373e-1;1.3887512273;0.1449;8.9535;7.3781;164.2;151.05418162;13.15;8.0085261876;-1.85;8.1091666667;440;0.0128;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197871;19-000008;WV_CAB_010;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;25.8287;1.3155;7.9367;5.9687;74.2592;-0.017;509.2;7.0;7.98;519.0;0.2;10.22;7.89;226.04566667;0;0;46.5361;0.0149;0.0069;0.2718;84.1;0.0248;0.0021;0.0021;helder, zooplankton,daphnia, pvi 0;0.6;0.6;8.7959;0.0077;15.325656397;2.0452993833;5.5953285625;5.2897091101;0.3056285625;2.8077859875;-0.001;2.8832222222;1.0567;509.2;490.45557766;18.74;3.6802827965;5.476;12.8094;440;0.0027;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197869;19-000006;WV_CAB_023;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;5.8372;0.1123;1.9931;3.27;121.5317;-0.019;554.6;6.5;6.97;563.0;0.2;4.76;6.99;311.85233333;0;0;11.7041;0.0119;0.5811;0.2804;38.5;0.0956;0.0042;0.0042;20% kroos, grof organisch materiaal, helder bruin;0.25;0.25;26.7044;0.0192;31.69442854;1.5484072567;6.6677516993;6.1736749624;0.4940516993;3.8473271881;0.0972;8.6638888889;3.5734;554.6;518.38203013;36.22;6.5308330328;1.258;0.814;440;0.0339;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197870;19-000007;WV_CAB_031;Vijverwater;OPPERVLAKTEWATER;Jo Packet;2019-01-14;HOMOGEEN;;;15;46;1;18.3471;0.0596;14.8883;5.2441;77.3586;-0.018;500.0;7.0;7.54;509.0;0.2;10.18;7.48;185.94833333;0;0;36.9496;0.0;0.0784;0.2415;83.5;0.0652;0.0041;0.0041;helder, zooplankton, pvi 100%;0.33;0.33;47.1279;0.0174;17.616818507;1.2535506367;5.4755759731;5.1708758035;0.3046759731;2.861760702;-0.007;14.612222222;5.5509;500.0;483.2808974;16.72;3.344;13.986;14.2968;440;0.0175;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197921;19-000058;WV_DIE_001;Zeewater;OPPERVLAKTEWATER;Jo Packet;2019-01-21;HOMOGEEN;;;15;46;1;4792.6229;0.2378;160.8828;543.3786;326.9392;-0.068;23616.3;0.6;8.54;26100.0;15.2;15.31;8.2;465.979;0;0;8768.1627;0.3198;0.0;1.5798;105.0;0.3265;0.0109;0.0109;waterstand 0,65m  verhoogd, ijs 2 cm;0.95;1.45;1130.2506;0.2959;12.60757;1.894153;273.64229172;278.52123952;4.87890828;0.8835984276;0.0585;354.44;10.9;23616.3;20201.954337;3414.35;14.457599201;2.664;8.732;440;0.0113;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197922;19-000059;WV_DIE_inlaatpolder;Zeewater;OPPERVLAKTEWATER;Jo Packet;2019-01-21;HOMOGEEN;;;15;46;1;6407.0037;1.8939;220.6412;743.0382;383.1954;-0.079;30058.0;7.6;7.86;32600.0;19.8;11.22;7.67;499.00033333;0;0;11738.0333;0.0;0.1582;1.4384;92.8;1.3058;0.0428;0.0298;troebel grijs, geen ijs;0.19;0.78;1526.5233;0.3792;7.792541;3.859218;364.75285733;371.02222023;6.26934267;0.8520732573;0.5916;492.68;15.484;30058.0;25599.517534;4458.48;14.832923016;1.924;4.4474;440;0.0275;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197885;19-000022;WV_LEP_003;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-07;HOMOGEEN;;;15;45;1;26.0459;4.8216;8.0083;10.6413;123.6436;-0.039;760.7;6.5;8.039;801.0;0.3;5.88;7.75;432.95766667;0;0;36.6042;0.3367346939e-1;0.166;0.0;46.7;0.056;0.004;0.004;;0.85;0.85;14.938041237;0.0;16.563124933;6.2448109767;8.6546719628;8.5318146791;0.1228719628;0.7149335717;0.0242;4.6852222222;7.8126;760.7;707.20226473;53.5;7.0329959248;9.842;1.8648;440;0.0029;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197890;19-000027;WV_MID_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-08;HOMOGEEN;;;15;45;1;75.1647;0.0181;7.8487;11.0296;84.9043;-0.023;831.7;6.7;8.414;866.0;0.3;13.54;8.24;242.14966667;0;0;135.809;0.1959183673e-1;0.0176;0.0;109;0.0488;0.0008;0.0008;;0.55;0.55;25.80371134;0.7258426966e-1;14.50584605;1.17661794;8.6147676944;8.4184539602;0.1962676944;1.1522640777;-0.006;8.354;0.5367;831.7;797.0295232;34.67;4.168570398;-0.518;5.5426;440;0.0122;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197881;19-000018;WV_NOD_016;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-07;HOMOGEEN;;;15;45;1;21.5238;0.0322;2.7077;3.93;98.3259;-0.026;568.1;6.3;8.314;590.0;0.2;11.53;7.98;274.03233333;0;0;42.8116;0.0;-0.001;0.0;91.8;0.0658;0.0056;0.0056;;0.65;0.65;16.937216495;0.0;10.343449807;1.0521092867;6.2350445813;6.1085334916;0.1265445813;1.0251855706;-0.008;5.227;3.0375;568.1;535.78927446;32.31;5.6873789826;21.312;29.97;440;0.0039;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197879;19-000016;WV_POB_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-14;HOMOGEEN;;;15;46;1;26.4728;0.4481;6.6965;5.6883;30.0993;0.2577;355.3;7.5;5.481;358.0;0.1;11.11;5.41;7.625;0;0;27.0881;0.0081;0.2993;1.3761;92.3;-0.0038;0.2833333333e-2;0.2833333333e-2;helder;0.45;0.45;109.2144;0.0;15.186580263;1.3526614633;3.3619080615;3.253096178;0.1088080615;1.6448676004;0.2825;35.056666667;10.232;355.3;344.58185907;10.72;3.0171685899;1.628;4.8988;440;0.0103;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197886;19-000023;WV_SBE_001;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-08;HOMOGEEN;;;15;45;1;61.3428;0.0;11.3879;12.2494;176.3524;-0.04;1125.2;7.0;7.653;1163.0;0.5;8.45;7.68;305.671;0;0;109.4125;0.1102040816e-1;0.0434;0.0;68.6;0.0812;0.0021;0.0021;;0.45;0.45;203.5755;0.8988764045e-3;24.151307037;1.4187685633;12.767485673;12.462875522;0.304585673;1.207218837;0.0226;67.528888889;5.9747;1125.2;1045.30311;79.9;7.1009598294;3.552;5.1504;440;0.0170;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197887;19-000024;WV_SBE_004;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-08;HOMOGEEN;;;15;45;1;52.9112;0.0;20.72355;9.0118;136.2098;-0.033;1002.4;6.7;7.647;1045.0;0.4;4.77;7.6;445.15766667;0;0;70.1143;0.0;0.4543;0.0;38.4;0.3908;0.4222222222e-2;0.4222222222e-2;;0.65;0.65;26.929587629;0.1866292135;40.078519283;2.37242126;10.393192639;10.05941914;0.333792639;1.6320294083;0.2376;9.7958888889;16.574;1002.4;852.73388162;149.67;14.931165204;2.96;7.659;440;0.0306;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197884;19-000021;WV_TYD_007;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-07;HOMOGEEN;;;15;45;1;10.1636;0.0141;2.039;4.7981;98.302;-0.022;486.3;7.4;8.377;504.0;0.2;11.15;7.99;300.14033333;0;0;12.506;0.5306122449e-2;0.0268;0.0;90.9;0.0464;0.0057;0.0057;;1;1;4.5937113402;0.0;18.66569621;1.05188543;5.7943342429;5.4708488976;0.3235342429;2.8719838716;-0.007;1.2835555556;3.0923;486.3;462.98238286;23.32;4.7953937898;25.604;30.4954;440;0.0119;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197883;19-000020;WV_TYD_009;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-07;HOMOGEEN;;;15;45;1;9.0031;0.0265;2.3637;4.5327;72.7795;-0.019;403.1;7.7;8.238;415.0;0.1;10.34;7.87;231.33233333;0;0;16.352;0.0;-0.001;0.0;84.8;0.0269;0.0013;0.0013;;0.35;0.35;1.0521649485;0.0;8.5412658167;0.6370155833;4.4568853196;4.3220545066;0.1347853196;1.535325703;-0.001;0.6522222222e-1;0.1127;403.1;377.02488426;26.08;6.4698585959;4.292;4.3586;440;0.0009;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197882;19-000019;WV_TYD_017;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-07;HOMOGEEN;;;15;45;1;15.2966;0.0111;3.6288;1.9422;98.0603;-0.021;519.4;7.6;7.584;540.0;0.2;4.47;7.33;252.56033333;0;0;27.3146;0.5306122449e-2;0.2948;0.0;36.8;0.0578;0.5111111111e-2;0.5111111111e-2;;0.3;0.3;30.164329897;-0.3595505618e-2;17.525584337;1.10896794;5.8227653435;5.6331277929;0.1896653435;1.6556137635;0.0482;9.3496666667;6.1216;519.4;492.08253312;27.32;5.2599152869;-11.47;34.003;440;0.0180;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197889;19-000026;WV_WAD_002;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-08;HOMOGEEN;;;15;45;1;38.4149;0.0125;2.7572;5.4831;116.7294;-0.031;716.1;7.0;7.493;744.0;0.3;4.78;7.51;331.12833333;0;0;75.3447;0.0;0.1655;0.0;38.8;0.0305;0.3384615385e-2;0.3384615385e-2;;0.3;0.3;1.6750515464;0.0;19.260673393;0.91606985;8.023135503;7.6927570932;0.330335503;2.1019200849;0.0301;0.3572222222;4.9998;716.1;680.14571213;35.95;5.0202485686;4.366;0.2442;440;0.0123;;;;;;;;;;;;;;;;;;;;;;;;
I-19W001-01;197888;19-000025;WV_WAD_004;Vijverwater;OPPERVLAKTEWATER;Kevin Scheers;2019-01-08;HOMOGEEN;;;15;45;1;44.8285;0.0;3.0876;7.4828;124.8257;-0.03;794.8;6.7;7.554;827.0;0.3;5.65;7.54;356.74833333;0;0;79.3779;0.0;0.5265;0.0;45.5;0.1544;0.01;0.01;;0.3;0.3;21.899793814;0.0;16.2078071;0.9302960733;8.8958410003;8.6305884382;0.2652410003;1.5133772753;0.1502;6.9973333333;11.793;794.8;750.98739585;43.81;5.5120785103;1.776;-0.5846;440;0.0083;;;;;;;;;;;;;;;;;;;;;;;;
